"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-10-12","2018-09-27","Silver Kettle LLC","Spring Gardens Cafe","PRABHU KASTHURIRANGAIAN, Agt","5979952121","1716","W","LAYTON","AV","13","6","BTAVN","Class B Tavern License","","","5979952121"
"2019-06-30","2018-06-20","SHUBHAM, LLC","LAYTON BEER & LIQUOR","BHAVIN G PATEL, Agt","","2008","W","LAYTON","AV","13","6","ALQML","Class A Malt & Class A Liquor License","","","5989948000"
"2019-04-16","2018-04-19","Al-Rozik INC","Kwik Pantry","Mehreen Zadi, Agt","5989947100","2022","W","LAYTON","AV","13","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5989947100"
"2019-06-23","2018-05-30","KRAZO, INC","BEERBELLY'S","Jane M DiChristopher, Agt","","512","W","LAYTON","AV","13","6","BTAVN","Class B Tavern License","80","","5959872110"
"2019-06-30","2018-06-20","703 CLUB, INC","703 CLUB","THERESA R SOLLAZO, Agt","","703","W","LAYTON","AV","13","6","BTAVN","Class B Tavern License","61","","6250023110"
"2019-10-28","2018-10-19","EL FUEGO, LTD","EL FUEGO","ANDREAS BOURAXIS, Agt","","909","W","LAYTON","AV","13","6","BTAVN","Class B Tavern License","500","","6250171000"
"2019-07-26","2018-07-10","Layton Food LLC","Layton Food Market","Manpreet Singh, Agt","4340556000","1344","S","LAYTON","BL","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4340556000"
"2019-11-05","2018-10-17","BABY BOOMERS","BABY BOOMERS","WENDELL E BENNETT, SP","4660858100","182","E","LINCOLN","AV","14","6","BTAVN","Class B Tavern License","80","","4660858100"
"2019-07-30","2018-07-10","MAPLE LEAF ENTERPRISES, LLC","SUGAR MAPLE","ADRIENNE M PIERLUISSI, Agt","","441","E","LINCOLN","AV","14","6","BTAVN","Class B Tavern License","160","","5001041100"
"2019-06-06","2018-06-04","EL LUCERO LIQUOR, INC","EL LUCERO LIQUOR","HANIN K ABDELRAHIM, Agt","","1132","W","LINCOLN","AV","12","2","ALQML","Class A Malt & Class A Liquor License","","","4680951000"
"2019-10-10","2018-10-03","A & J POLISH DELI, INC","A & J POLISH DELI","JADWIGA T ROZAK, Agt","","1215","W","LINCOLN","AV","12","2","ALQML","Class A Malt & Class A Liquor License","","","4971289100"
"2019-02-13","2018-02-19","3 HERMANOS, INC","3 Hermanos Club","RAMON OROZCO, Agt","","1332","W","LINCOLN","AV","12","2","BTAVN","Class B Tavern License","163","","4600246110"
"2019-01-16","2018-01-09","LA GUADALUPANA","LA GUADALUPANA","ANA M RAZO, SP","","1520","W","LINCOLN","AV","12","2","BTAVN","Class B Tavern License","99","","4690783000"
"2019-12-11","2018-11-28","YASMINE FOODS, LLC","LINCOLN SUPERMARKET","LOAI A ATARI, Agt","","1534","W","LINCOLN","AV","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4690784000"
"2019-11-19","2018-11-14","Rodeo Music LLC","El Sinaloense","JESUS MANCINAS-VILLARREAL, Agt","4690904000","1900","W","LINCOLN","AV","12","2","BTAVN","Class B Tavern License","99","","4690904000"
"2019-06-30","2018-06-20","HOLLER HOUSE","HOLLER HOUSE","TODD C STUCKERT, SP","","2042","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","50","","4701616000"
"2019-05-15","2018-05-08","CITIZEN, INC","LINCOLN AVENUE FOOD & LIQUOR","INTISAR HASAN, Agt","","2717","W","LINCOLN","AV","8","2","ALQML","Class A Malt & Class A Liquor License","","","4950060000"
"2019-01-29","2018-01-30","Villana's Place, LLC","Villana's Place","Juan Manuel Macias Gallardo, Agt","4710689000","3000","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","160","","4710689000"
"2018-12-20","2017-11-28","RTSP, LLC","JUST ONE MORE","ANTONIO S PEREZ, Agt","","3209","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","25","","4940737000"
"2019-12-20","2018-11-27","RTSP, LLC","JUST ONE MORE","ANTONIO S PEREZ, Agt","","3209","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","25","","4940737000"
"2019-07-29","2018-07-25","LA PICA #3, LLC","LA PICA CARR 3 BAR & HALL","WILLIAM RIVERA, Agt","","3427","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","162","","4940444000"
"2019-07-09","2018-07-10","Tu Casa LLC","Tu Casa Mexican Restaurant & Bar","Susana L Barba-Martin, Agt","4729928110","3710","W","LINCOLN","AV","8","2","BTAVN","Class B Tavern License","","","4729928110"
"2019-08-31","2018-08-31","OLD TOWN SERBIAN GOURMET RESTAURANT, LLC","OLD TOWN SERBIAN GOURMET RESTAURANT","NATALIA A RADICEVICH, Agt","","518","W","LINCOLN","AV","14","2","BTAVN","Class B Tavern License","200","","4670724000"
"2019-12-12","2018-11-27","MESA GARIBALDI, LLC","FIESTA GARIBALDI","VALDEMAR ESCOBAR, Agt","","821","W","LINCOLN","AV","12","2","BTAVN","Class B Tavern License","","NA","4970219100"
"2018-12-12","2017-11-28","MESA GARIBALDI, LLC","FIESTA GARIBALDI","VALDEMAR ESCOBAR, Agt","","821","W","LINCOLN","AV","12","2","BTAVN","Class B Tavern License","","NA","4970219100"
"2019-07-06","2018-06-20","MILWAUKEE YACHT CLUB","MILWAUKEE YACHT CLUB","Thomas R Maliszko, Agt","","1700","N","LINCOLN MEMORIAL","DR","4","1","BTAVN","Class B Tavern License","180","","3560145110"
"2019-03-30","2018-02-27","Colectivo Coffee Roasters Inc","Colectivo Coffee Roasters Inc","William D Suskey, Agt","3560145200","1701","N","LINCOLN MEMORIAL","DR","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3560145200"
"2019-06-14","2018-05-30","PITCH'S CLUB 113, INC","PITCH'S EXPRESS","JOHN J PICCIURRO, Agt","","1750","N","LINCOLN MEMORIAL","DR","4","1","BTAVN","Class B Tavern License","49","Patio capacity = 63","3560145110"
"2019-07-12","2018-07-13","Team RNB Wisconsin LLC","Famous Dave's","Steven M Perlstein, Agt","3560145110","1750","N","LINCOLN MEMORIAL","DR","4","1","BTAVN","Class B Tavern License","","","3560145110"
"2019-05-21","2018-05-08","Bradford View LLC","Bradford Beach","Joseph McLean, Agt","3569989000","2400","N","LINCOLN MEMORIAL","DR","4","1","BTAVN","Class B Tavern License","","N/A","3569989000"
"2019-06-30","2018-06-20","MILWAUKEE COUNTY WAR MEMORIAL, INC","MILWAUKEE COUNTY WAR MEMORIAL CENTER","DAVID J DRENT, Agt","","750","N","LINCOLN MEMORIAL","DR","4","1","BTAVN","Class B Tavern License","240","240 - Tavern","3940001000"
"2019-01-17","2017-12-19","LAKE EXPRESS, LLC","LAKE EXPRESS","KENNETH J SZALLAI, Agt","","2330","S","LINCOLN MEMORIAL","DR","14","6","BTAVN","Class B Tavern License","","NA","5009999112"
"2019-07-24","2018-07-10","GROCERY KING, INC","BRIGHT FOOD MARKET","MOHAMMED M HASAN, Agt","","2500","W","LISBON","AV","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3501353000"
"2019-07-26","2018-07-10","Lisbon Liquor & Food Mart Inc.","Lisbon Liquor and Food Mart","Kuljit Singh, Agt","3490973100","2900","W","LISBON","AV","15","3","ALQML","Class A Malt & Class A Liquor License","","","3490973100"
"2019-09-21","2018-09-05","GURU FOOD, LLC","GURU FOOD","MAMTA SINGH, Agt","","4028","W","LISBON","AV","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3480769000"
"2019-10-11","2018-10-01","TOBRUK FOOD MARKET, LLC","TOBRUK FOODS","RIDA A ISSA, Agt","","4401","W","LISBON","AV","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3470353000"
"2019-12-19","2018-11-28","RALPH'S COFFEE","RALPH'S COFFEE","RALPH E NEELY, SP","","4538","W","LISBON","AV","15","3","BTAVN","Class B Tavern License","36","","3470213000"
"2019-02-10","2018-02-12","SEFTAR & SON FOODS, INC","SENTRY FOODS #2815","Robert J Ahrens, Agt","","7101","W","LISBON","AV","10","7","ALQML","Class A Malt & Class A Liquor License","","","3049993100"
"2019-06-30","2018-06-20","JERAUG, INC","THE CORNER PUB","DAVID P PESCHEK, Agt","","7602","W","LISBON","AV","5","7","BTAVN","Class B Tavern License","83","","2929988000"
"2019-10-11","2018-09-25","KAM'S CORNER TAP, LLC","KAM'S CORNER TAP","JEFFREY P KAMERMAYER, Agt","","8340","W","LISBON","AV","5","7","BTAVN","Class B Tavern License","99","","2630836100"
"2019-02-06","2018-01-17","LISBON BEER & LIQUOR CORP","LISBON BEER & LIQUOR","GURSEWAK SINGH, Agt","","8510","W","LISBON","AV","5","7","ALQML","Class A Malt & Class A Liquor License","","","2620411000"
"2019-06-30","2018-06-25","CHAMPION CHICKEN, INC","CHAMPION CHICKEN","EDWARD C SEEBACH, Agt","","8718","W","LISBON","AV","5","7","BTAVN","Class B Tavern License","","NA","2620196100"
"2019-03-19","2018-02-27","LISBON FOODS, INC","SENTRY FOODS","DOUGLAS A SCHWANZ, Agt","2610552000","9210","W","LISBON","AV","5","7","ALQML","Class A Malt & Class A Liquor License","","","2610552000"
"2018-12-17","2017-12-08","LINNCO, INC","LINNEMAN'S RIVERWEST INN","JAMES A LINNEMAN, Agt","","1001","E","LOCUST","ST","3","5","BTAVN","Class B Tavern License","160","","3140346000"
"2019-06-30","2018-06-20","TRACK'S OF MILWAUKEE, INC","THE TRACKS","Michael D Rebers, Agt","3140211100","1020","E","LOCUST","ST","3","5","BTAVN","Class B Tavern License","99","","3140211100"
"2019-02-28","2018-02-28","Riverwest Public House Cooperative","Riverwest Public House Cooperative","Jason E Lange, Agt","3140309000","815","E","LOCUST","ST","3","5","BTAVN","Class B Tavern License","80","","3140309000"
"2019-07-10","2018-07-02","KLINGER'S EAST, LLC","KLINGER'S EAST","GLEN F KLINGER, Agt","","920","E","LOCUST","ST","3","5","BTAVN","Class B Tavern License","140","","3140222100"
"2019-09-25","2018-09-26","LOGAN & POTTER, INC","BURNHEARTS","WILLIAM J SEIDEL, Agt","","2599","S","LOGAN","AV","14","6","BTAVN","Class B Tavern License","80","","5000257000"
"2019-03-01","2018-03-01","DGMK, INC","ATHENS FAMILY RESTAURANT","DENNIS GIANNOPOULOS, Agt","","5547","N","LOVERS LANE","RD","5","4","BTAVN","Class B Tavern License","150","","1820241000"
"2019-10-23","2018-10-17","MEGA MARTS, LLC","PICK 'N SAVE #6868","NEIL F WALLACE, Agt","","605","E","LYON","ST","3","1","ALQML","Class A Malt & Class A Liquor License","","","3601281000"
"2019-06-30","2018-06-22","Y-NOT II TAVERN","Y-NOT II TAVERN","ANTHONY F DE PALMA, SP","","706","E","LYON","ST","3","1","BTAVN","Class B Tavern License","100","","3922056000"
"2019-01-17","2017-12-20","Pho Hai Tuyet I","Pho Hai Tuyet I","Oanh Vu, SP","5950831000","204","W","Layton","AV","13","6","CWINE","Class C Wine Retailer's License","","","5950831000"
"2019-01-17","2017-12-20","Pho Hai Tuyet I","Pho Hai Tuyet I","Oanh Vu, SP","5950831000","204","W","Layton","AV","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5950831000"
"2019-10-03","2018-10-04","DEV Management LLC","Holiday Inn and Suites Milwaukee Airport","Jigar Chaudhari, Agt","6260341000","545","W","Layton","AV","13","6","BTAVN","Class B Tavern License","","","6260341000"
"2019-09-23","2018-09-05","Koi Japanese Cuisine, LLC","Koi Japanese Cuisine","Zhou W Ni, Agt","5950844000","552","W","Layton","AV","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5950844000"
"2019-09-23","2018-09-07","Koi Japanese Cuisine, LLC","Koi Japanese Cuisine","Zhou W Ni, Agt","5950844000","552","W","Layton","AV","13","6","CWINE","Class C Wine Retailer's License","","","5950844000"
"2019-10-18","2018-10-19","Vine Society LLC","Voyager Wine & Cocktail Bar","JORDAN A BURICH, Agt","4661630000","422","E","Lincoln","AV","14","6","BTAVN","Class B Tavern License","49","","4661630000"
"2019-04-03","2018-04-02","Beer Town LLC","Beer Town","PARAMJIT KAUR, Agt","4971234000","1029","W","Lincoln","AV","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4971234000"
"2019-11-04","2018-11-05","La Salsita Restaurant LLC","La Salsita Restaurant","MAURI T PEREZ PEREZ, Agt","4971258000","1105","W","Lincoln","AV","12","2","BTAVN","Class B Tavern License","","","4971258000"
"2019-05-04","2018-04-17","Lincoln Express, Inc.","Express Pantry","PETTY BABBER, Agt","4691005110","1804","W","Lincoln","AV","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4691005110"
"2019-10-19","2018-09-26","Irene's Catering Service, Inc","Irene's Catering Service, Inc","Thomas E Rewolinski, Agt","4960359100","1901","W","Lincoln","AV","12","2","BTAVN","Class B Tavern License","","","4960359100"
"2019-06-02","2018-06-29","Porullo, LLC","Jalisco's Super Market","Hilda Gomez, Agt","4701606000","2000","W","Lincoln","AV","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4701606000"
"2019-09-24","2018-09-07","Agave Azul","Agave Azul","FRANCISCO RIOS, JR, SP","4710554100","3316","W","Lincoln","AV","8","2","BTAVN","Class B Tavern License","94","","4710554100"
"2019-07-27","2018-07-10","Arora Pantry Inc","Quick Pick Food Mart","Gurmeet S Arora, Agt","4710550100","3332","W","Lincoln","AV","8","2","ALIQR","Class A Retailer's Intoxicating Liquor License","","","4710550100"
"2019-07-27","2018-07-10","Arora Pantry Inc","Quick Pick Food Mart","Gurmeet S Arora, Agt","4710550100","3332","W","Lincoln","AV","8","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4710550100"
"2019-06-13","2018-05-30","Grandview Management, Inc","Zilli Hospitality Group","ELLEN N ZILLI, Agt","3599999000","1450","N","Lincoln Memorial","DR","4","1","BTAVN","Class B Tavern License","","NA","3599999000"
"2019-02-19","2018-02-20","Chocolate Rose Lounge LLC","Chocolate Rose Lounge","ANGELIA P ROSE, Agt","3470346000","4443","W","Lisbon","AV","15","3","BTAVN","Class B Tavern License","80","","3470346000"
"2019-10-23","2018-10-24","Bittercube LLC","Bittercube Apothecary","Ira E Koplowitz, Agt","3281210000","4828","W","Lisbon","AV","15","3","BTAVN","Class B Tavern License","49","","3281210000"
"2019-06-30","2018-06-20","Wally's Pub","Wally's Pub","Dennis J Jahnke, SP","3290602100","5525","W","Lisbon","AV","10","3","BTAVN","Class B Tavern License","75","","3290602100"
"2019-02-06","2018-02-07","Balanced, LLC","Balanced","Kimberly J Carver-Wilder, Agt","3140240000","832","E","Locust","ST","3","5","BTAVN","Class B Tavern License","49","","3140240000"
"2019-05-30","2018-05-08","U.C. Jonas Inc","Urban BayView","PAUL U JONAS, Agt","5000203000","2301","S","Logan","AV","14","6","BTAVN","Class B Tavern License","","","5000203000"
"2019-11-29","2018-11-27","OLLIE'S","OLLIE'S","LOUISE A BURDUE, SP","","100","W","MAPLE","ST","12","2","BTAVN","Class B Tavern License","49","","4620818000"
"2019-06-30","2018-06-20","LUPE'S SQUIRREL CAGE","LUPE'S SQUIRREL CAGE","GUADALUPE BERRIOS, SP","","1001","W","MAPLE","ST","12","2","BTAVN","Class B Tavern License","49","","4610667000"
"2019-11-08","2018-10-17","PEOPLES INN","PEOPLES INN","MARIA M RODRIGUEZ, SP","","1139","W","MAPLE","ST","12","2","BTAVN","Class B Tavern License","45","","4610655000"
"2019-03-20","2018-03-08","LA LUNA LIQUOR, INC","LA LUNA LIQUOR","HANIN K ABDELRAHIM, Agt","","552","W","MAPLE","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4620900100"
"2019-04-18","2018-04-19","TENTACIONES","TENTACIONES","MARTIN R SAAVEDRA, SP","","600","W","MAPLE","ST","12","2","BTAVN","Class B Tavern License","75","","4610518110"
"2019-07-25","2018-07-10","BANQUET SERVICES, LLC","VILLA FILOMENA","BETINA A SANFILIPPO, Agt","3921602000","1119","N","MARSHALL","ST","4","1","BTAVN","Class B Tavern License","299","","3921602000"
"2019-04-10","2018-04-11","Triple OT Sports Bar LLC","Triple OT Sports Bar LLC","DeAndre P Perkins, Agt","3530846000","1806","N","MARTIN L KING JR","DR","6","5","BTAVN","Class B Tavern License","99","","3530846000"
"2019-09-24","2018-09-25","Mi Casa Su Cafe LLC","Mi Casa Su Cafe","Daniel J Trotter, Agt","3531911000","1839","N","MARTIN L KING JR","DR","6","5","CWINE","Class C Wine Retailer's License","","","3531911000"
"2019-11-06","2018-10-17","Great Day Investments, Inc.","Tee's Lounge","Timothy Day, Agt","3220781000","2436","N","MARTIN L KING JR","DR","6","5","BTAVN","Class B Tavern License","","","3220781000"
"2019-10-17","2018-09-25","AJ Liquor & Food Inc","AJ Liquor","KULWINDER SINGH, Agt","3221089000","2469","N","MARTIN L KING JR","DR","6","5","ALQML","Class A Malt & Class A Liquor License","","","3221089000"
"2019-11-22","2018-11-26","Lux2 LLC","Lux","THOMAS J HOLMES, Agt","3131143000","2712","N","MARTIN L KING JR","DR","6","5","BTAVN","Class B Tavern License","","","3131143000"
"2019-07-31","2018-07-25","The 4th Quarter Sports Bar & Grill LLC","The 4th Quarter","Devida M Glover, Agt","3131146100","2722","N","MARTIN L KING JR","DR","6","5","BTAVN","Class B Tavern License","","","3131146100"
"2019-08-01","2018-08-02","Butterflyz LLC","Rise and Grind Cafe & Market","Baboonie Tatum, Agt","3132401000","2737","N","MARTIN L KING JR","DR","6","5","BBEER","Class B Fermented Malt Beverage Retailer's License","99","","3132401000"
"2019-08-01","2018-08-02","Butterflyz LLC","Rise and Grind Cafe & Market","Baboonie Tatum, Agt","3132401000","2737","N","MARTIN L KING JR","DR","6","5","CWINE","Class C Wine Retailer's License","","","3132401000"
"2019-03-03","2018-03-01","GREEN RING II","GREEN RING II","ISAAC T RAGSDALE, SP","","3305","N","MARTIN L KING JR","DR","6","5","ALQML","Class A Malt & Class A Liquor License","","","2821211000"
"2019-11-02","2018-10-17","BW HOLDINGS, LLC","WARD'S HOUSE OF PRIME","BRIAN J WARD, Agt","3930602000","540","E","MASON","ST","4","1","BTAVN","Class B Tavern License","260","","3930602000"
"2019-10-02","2018-10-03","Ridley IPCO LLC","No Studios (1st floor)","Elizabeth L Ridley, Agt","3620541000","1037","W","MC KINLEY","AV","4","1","BTAVN","Class B Tavern License","48","","3620541000"
"2019-12-15","2018-11-27","CARNAL LLC","CLUB CHARLIES","CRAIG M BLOOMFIELD, Agt","","320","E","MENOMONEE","ST","4","1","BTAVN","Class B Tavern License","128","","3921034100"
"2019-10-11","2018-09-25","SINCERESWAN, LLC","SWINGIN DOOR EXCHANGE","MICHELLE M SINCERE, Agt","","219","E","MICHIGAN","ST","4","1","BTAVN","Class B Tavern License","80","","3920651000"
"2019-09-22","2018-09-07","BARTOLOTTA CATERING - GRAIN EXCHANGE LLC","BARTOLOTTA CATERING - GRAIN EXCHANGE LLC","JOHN M WISE, Agt","","225","E","MICHIGAN","ST","4","1","BTAVN","Class B Tavern License","299","","3920651000"
"2019-04-17","2018-04-18","Steakhouse Milwaukee LLC","Rare Steakhouse","Mark D Burish, Agt","3960491000","833","E","MICHIGAN","ST","4","1","BTAVN","Class B Tavern License","","","3960491000"
"2019-02-07","2018-01-17","GRANDVIEW MANAGEMENT, INC","ZILLI HOSPITALITY GROUP","ELLEN N ZILLI, Agt","3921726114","910","E","MICHIGAN","ST","4","1","BTAVN","Class B Tavern License","450","","3931022000"
"2019-06-30","2018-06-20","PACIFIC MILWAUKEE CORP","RAMADA CITY CENTRE","GERALD S WEILER, Agt","","633","W","MICHIGAN","ST","4","1","BTAVN","Class B Tavern License","221","","3610822110"
"2019-07-31","2018-08-01","COURT LANES NORTH, INC","COURT LANES NORTH","FELICIA TOWNES, Agt","","4707","W","MILL","RD","9","4","BTAVN","Class B Tavern License","100","","1579969110"
"2019-07-16","2018-07-17","Grand Royale LLC","Fauntleroy","Daniel P Jacobs, Agt","","316","N","MILWAUKEE","ST","4","1","BTAVN","Class B Tavern License","","","3921102000"
"2019-08-13","2018-08-14","INDULGE WINE ROOMS, LLC","INDULGE","MARC R BIANCHINI, Agt","","708","N","MILWAUKEE","ST","4","1","BTAVN","Class B Tavern License","60","","3920803100"
